f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",f(vij)obj
0.2633832976445396,-117.40255319148932,-0.0851063829787234,-0.760212765957446,0.0,0.0,-9.04845340425533,0.9608156028368533,0.9119361702127655,-5.149580851063831,-0.20212765957446807,-0.18162872340425532,0.6393617021276743,-2.8464255319148943,-1.796985815602834,-1.0791553191489363,23.036327700540234,1.7721831372898293,-4.25887188868917,-2.5137532923405534,-20.100778947547262,-64.61958390840167,-46.25802076451037,0.6074243038269558,0.22019886633436725,-5.262060316225737,-2.6833876993071044,-0.07518552459699575,-0.056192431470172347,-0.027630625061114897,-1.8256115092546406,-0.5004980370819,-0.1996686740033128,-1.2570673609220253,-1.6906886754966226,-169.68718750000002,-0.07291666666666667,-0.8713541666666669,0.0,0.0,-11.692963645833327,0.24693645833333644,-5.014776562500003,-0.6762152777777771,-0.3920067708333334,0.8068493716931466,-3.7138973958333334,-0.7044270833333313,-0.4510979166666667,0.9287167869117212,-22.041214645403954,-8.275538234409257,-25.05820371222459,-110.09204249324556,-19.419379978927104,-0.5556060190515781,-6.880686769173803,-4.513926683430179,-0.3158577897562093,-0.15542349248363435,-0.8045144471889449,-0.34441024760571975,-0.5440192267285363,-0.7958938080781861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,-2.510757097791796,4.514195583596215,0.31545741324920584,-16.548135709779203,-2.123338556816466,-3.019236908517348,-4.968138990536275,-1.0344374342797047,-0.6922858044164033,0.07695713855021502,-0.7437225552050473,0.5667718191377542,0.3922787066246043,-62.08631122666053,-2.9684766725122955,-27.57464580826375,-13.032619364278183,-3.973891338016884,-14.102088825002951,20.931562382957082,-1.9074328231629318,-0.8566625484661801,-7.560114802652615,-3.5518299024693425,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,-0.9058551295494857,-0.632147353254761,-0.3394951732619751,0.2944239326215363,0.45261517887397895,13.6235443037815,-0.18364116094986807,-2.514746835443053,4.5,75.0,-16.54233481012664,-3.0257060126582176,-4.961571708860735,-1.0377109704641339,-0.694476582278482,0.07720067379879714,-0.7304367088607693,0.5677742616033754,0.3930503164556962,-2.974773380628477,-27.66190734563159,-13.073861830620798,-3.980891973788843,-13.801645524985787,21.035940996331874,-1.9027953539748859,-7.557165796296973,-3.5482728717200898,-0.4425499956359882,-0.26913369916240437,-0.6292127997275785,-0.3381702956890116,0.29904521611970103,0.45901734566258234,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-114.26555852644614,0.0
0.6952983725135624,45.11186119874105,1.8164556962025316,2.3092429022082026,4.514195583596215,0.03154574132492094,22.421064290220805,0.6544392209612346,5.083313091482653,7.6583110094637235,-1.0344374342797047,-0.6922858044164032,0.08945713855021431,1.9725274447949515,0.31677181913775465,-0.5109212933753952,16.97788677366647,0.35074568814174256,-27.574645808263757,-13.032619364278178,-2.88529053261891,20.97985486235693,30.429100501254105,0.44946046356596736,-0.07433771823938118,9.26695114054979,4.075281443350459,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,-0.20055769510908483,-0.19803476627476113,-0.22003524776657496,1.8346528570236365,0.2199210615083782,32.6235443037815,1.816358839050132,2.305253164556947,4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-46.20939893459102,-67.06825722046361,-67.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644614,0.0
0.6952983725135624,10.725279503105583,-0.18322981366459629,0.3448447204968992,-4.462732919254658,1.8633540372670865,2.096795341614886,0.5332479632168501,-0.5545408385093147,1.920605093167703,-1.0273033126293987,-0.6979694099378876,-0.023477807561641306,-0.4402838509316753,0.46765010351960656,1.145463043478261,19.543213021775173,3.6602587246152325,-27.38107811155165,-13.083454438015623,-0.15994122222265617,5.9374551407876766,23.969866009940354,0.43148780699414435,0.13270448668573964,3.893448720881347,2.057736069662753,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,-0.289335288984649,0.5101607599924924,0.22435828268986868,0.8122982210680207,2.644168770623114,12.725999999999999,-0.18412698412698414,0.32466666666667043,-4.485714285714286,0.0,2.2806652380952244,-0.5180614285714267,1.9482973650793642,-1.029894179894179,-0.6921557142857137,-0.02255424469708478,-0.3771690476190468,0.48703703703697476,1.154216507936508,3.6485043100397974,-27.570386357718686,-13.036942273236248,-0.19054374172402788,7.0398638552357085,24.245034781244414,0.43721782950767385,3.9252159082465035,2.075439667841323,-0.4433142317896768,-0.26956122161539486,0.5143985998769663,0.2259598826379911,0.8118259521879465,2.645414615030009,-74.90309729689402,-67.63800131366504,-96.74630480000063,-86.74195168412733,-69.8322683000003,-104.54313085838567,1.0
0.6952983725135624,26.111861198741053,-0.18354430379746836,1.3692429022082022,4.514195583596215,0.03154574132492094,5.8642742902207985,0.7099947765168348,0.21891309148265226,3.6799610094637227,-1.0344374342797047,-0.6922858044164032,0.02695713855021431,-0.019422555205048653,0.31677181913775465,-0.5109212933753952,15.56220173018447,-0.5491061656412626,-27.574645808263757,-13.032619364278178,-1.0320652401489099,-9.072974965683088,30.429100501254105,0.4548802051034675,-0.25280686603718117,4.392496545983789,2.90976378478946,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,-0.07627009089538461,-0.2948310863423611,-0.17225499301407493,1.8346528570236365,0.2199210615083782,13.6235443037815,-0.18364116094986807,1.3652531645569468,4.5,-15.0,5.870075189873354,0.2124439873417825,3.6865282911392647,-1.0377109704641339,-0.694476582278482,0.027200673798797315,-0.006136708860768891,0.3177742616033754,-0.5101496835443037,-0.5554028737574725,-27.66190734563159,-13.073861830620798,-1.0390658759208407,-8.772531665665795,30.533479114628875,0.45951767429151436,4.395445552339426,2.913320815538711,-0.4425499956359882,-0.26913369916240437,-0.29189653281517847,-0.17093011544111159,1.8392741405218012,0.22632322829698204,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-91.85314852644615,1.0
0.023809523809523808,59.230000000000075,0.0,0.11299999999999999,0.0,0.0,5.7803635,0.09946428571430976,0.008922499999999722,3.215,-0.025000000000025224,-0.03481500000000004,-0.03377976190473975,0.40280500000000075,0.008333333333289783,0.8687925000000003,-3.5240398669370876,2.311744336123269,0.2201308798831576,0.15479603473388437,0.9947994418726296,9.612046918257988,-0.9419756884688439,-0.48538649007244006,0.2676785066480103,3.8537066178212775,1.8845271521636349,-0.21105458520131037,-0.18823958454106515,-0.10877753321277539,0.06375965049674459,0.15561753167883974,0.0945791898749,-0.36426451641089086,1.4522716823661348,59.230000000000075,0.0,0.11299999999999866,0.0,0.0,5.780363499999993,0.008922499999999722,3.2150000000000034,-0.025000000000025224,-0.034815000000000484,-0.03377976190473975,0.4028050000000025,0.008333333333289783,0.8687925000000003,2.3117443361232546,0.2201308798831576,0.15479603473388437,0.9947994418726296,9.612046918258073,-0.9419756884688297,-0.48538649007244006,3.8537066178212793,1.884527152163634,-0.1882395845410656,-0.10877753321277561,0.15561753167883996,0.09457918987489977,-0.36426451641088997,1.4522716823661357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2633832976445396,75.78266666666661,0.5333333333333333,-0.2746666666666675,0.0,0.0,7.3502466666666635,-0.08375901875899983,1.6379766666666669,0.5188299999999995,-0.4666666666666667,-0.21933333333333332,-0.23600529100526746,0.8314866666666667,-0.4388888888888869,-0.5312599999999997,14.13911993707066,2.9920807670542615,-7.532135805096266,-2.289769284749267,8.088674997665791,48.454687802637096,14.241379367855927,1.1390479813774603,0.35845448286436676,4.990580625876063,3.072359517543301,-0.045492388216253336,-0.01465537286386,-0.005868518079893333,1.01508788881794,0.6404784052269665,0.2835563647161266,1.4870325195896863,0.29795540045194,-16.327383177570198,0.8255813953488372,0.7194186046511635,-0.205607476635514,0.0,-7.927671121495308,-3.5490943925233704,3.959422990654204,-0.4711838006230523,-0.30155233644859814,-0.1880655257233328,-3.763528504672901,-0.017768643895181402,-5.47089953271028,3.664812157527379,-12.47147182269627,-5.18459872705915,6.160359633965541,-62.46228590946771,14.413272845036843,0.8212212075598999,8.981507348445412,5.065296964492472,-0.16459022372812615,-0.07482507023140841,-0.32595152927272975,-0.27906781447120066,1.1006564203239928,-9.358933417616237,-13.518082914641312,-64.85453398348905,-89.40057464392524,-53.4851450270812,-42.921934497196276,-38.993573322117896,0.0
0.6052631578947368,95.49731707317079,0.0,0.36780487804877904,0.0,0.0,12.157359024390242,-0.05145180023228191,3.933421951219512,0.9039585365853666,-0.04065040650409557,-0.05660975609756269,0.0625,1.933637804878047,0.07520325203252698,-0.17683536585365855,2.3036749949791755,-2.9798757598960037,1.5443151411860896,1.0859624072824303,-2.012115303781684,28.672443999099414,-2.856983011195041,0.49162407928807816,-0.3743465929545864,-0.005552059611536819,0.3631214318171532,0.25044372754509503,0.22337076059748506,0.12907869717673104,-0.20379053924017287,-0.44051311892168343,-0.3027351840419705,-0.4633208959583608,-1.12321013297987,-6.510000000000048,0.0,-0.14500000000000002,0.0,0.0,-0.6693550000000101,-0.17933750000000082,0.10117499999999957,0.12499999999994982,0.1740750000000002,0.078125,0.20474999999999977,0.1875,-0.07297500000000001,-1.5829230197160058,-4.748769059148756,-3.3393344023935043,-2.967980661967502,-5.528217270624992,-7.123153588722758,-0.44714336050952475,-0.9294395835313747,-0.3600201802324001,-0.6868650888371248,-0.3969169938184498,-0.166423461731375,-0.05323801071080003,-1.1551716933015754,-2.0904960232542242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2633832976445396,-121.4573333333334,-0.4666666666666667,0.3353333333333328,0.0,0.0,-16.399423333333335,0.9162409812410002,-4.819673333333333,0.37227999999999994,-0.4666666666666667,-0.21933333333333332,0.13899470899473254,-2.774163333333333,0.5611111111111131,-0.2393599999999998,-17.59712169086334,0.22203732030726542,-7.532135805096266,-2.289769284749267,-4.594154468466215,-71.3863072256829,-17.494862260078072,-1.8926321935892396,0.020550071882666998,-0.9799767937729342,-1.3150892863541994,-0.045492388216253336,-0.01465537286386,-0.005868518079893333,-0.5129466171247601,-0.5006099553539334,-0.23040429631877335,-1.5446476553770139,-1.7117453875335598,-84.36256410256414,-0.2931937172774869,0.9395811518324613,-7.897435897435898,0.0,-12.199287333333363,-4.522448205128205,3.1395868717948687,-1.0232905982905969,-0.5714441025641024,0.2027915504974498,-2.1021786666666618,1.910984570984578,-0.648590256410257,0.2977154704100684,-25.77979843018311,-10.281660060065121,-7.054158869877554,-66.71611843855463,10.84930355262209,-2.108400379881731,1.909630554592317,0.17721250681609924,-0.4345801278951364,-0.2656585325143883,-0.7103124354496271,-0.35939420802491656,-1.0038041082153963,-2.955389282009919,-210.03368179897421,-65.58463777128186,-162.85877629128228,-59.21409944804688,-46.869865368205026,-72.3041788579485,0.0
0.6952983725135624,4.392807570981063,-0.1829652996845426,-2.3807570977917987,4.514195583596215,0.03154574132492094,-3.7083757097791974,0.7766614431835337,1.7830130914826512,-4.7791889905362686,-1.0344374342797047,-0.6922858044164031,0.11029047188351493,0.5428774447949518,1.3167718191377542,-0.21902129337539633,14.468268818357473,-1.0110428568802377,-27.57464580826375,-13.032619364278183,-2.304079030342919,7.563892478946997,-1.3071411266798947,0.10303728479816754,-0.24446071490178145,-6.120609208347014,-3.3801004252913467,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.19291623578978356,0.4184911298271392,0.07215881770472482,-1.1970273179430637,-1.7897797264771198,13.6235443037815,-0.18364116094986807,-2.384746835443053,4.5,-15.0,-3.7025748101266416,1.7765439873417823,-4.7726217088607354,-1.0377109704641339,-0.694476582278482,0.11053400713209749,0.5561632911392307,1.3177742616033754,-0.21824968354430374,-1.017339564996476,-27.66190734563159,-13.073861830620798,-2.3110796661148356,7.864335778964204,-1.2027625133051245,0.10767475398621396,-6.117660201991374,-3.3765433945420895,-0.4425499956359882,-0.26913369916240437,0.4214256833543215,0.07348369527768844,-1.192406034444899,-1.7833775596885177,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-101.42579852644613,1.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,1.159242902208205,4.514195583596215,0.03154574132492094,1.1574642902208083,0.6266614431835347,0.6475630914826516,0.8086610094637177,-1.0344374342797047,-0.6922858044164032,-0.05637619478318623,-0.1531225552050488,-2.183228180862246,-1.240671293375395,18.206888532512444,3.9074759633607385,-27.574645808263746,-13.03261936427818,2.133780799284125,0.0004498346669379316,-57.79815966490194,0.7075202196840689,0.29005719829951815,3.353366110854779,1.358446519790255,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.4371395505720157,0.9808345835370388,0.22342249228162475,-1.5382202295649638,-2.0159565075912225,13.6235443037815,-0.18364116094986807,1.1552531645569468,4.5,-15.0,1.163265189873357,0.6410939873417822,0.815228291139265,-1.0377109704641339,-0.694476582278482,-0.05613265953460278,-0.13983670886076904,-2.1822257383966246,-1.2398996835443037,3.9011792552445286,-27.66190734563159,-13.073861830620798,2.1267801635121657,0.3008931346842161,-57.693781051527125,0.7121576888721142,3.3563151172104266,1.3620035505395105,-0.4425499956359882,-0.26913369916240437,0.9837691370642216,0.22474736985458837,-1.533598946066799,-2.0095543408026177,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-96.55995852644614,1.0
0.2633832976445396,14.901874999999905,0.0625,0.3343750000000014,0.0,0.0,1.6581562500000118,-0.00390625,0.7692312500000007,-0.040118750000004866,0.0,0.0,0.0,-0.004375000000000684,0.0,0.0,0.8621009156479147,0.2374384529574769,0.0,0.0,0.0,-0.7642686411893678,0.0,0.1612300361384955,0.03850572311007472,0.2599906424391172,0.13596370830162385,0.0,0.0,0.0,0.0,-0.009444044642462485,-0.01403958422293125,0.0,0.0,183.86743589743594,1.7068062827225132,5.43958115183246,-7.897435897435898,0.0,14.518212666666635,4.436201794871795,4.230686871794868,1.4767094017094031,0.3660558974358976,-0.1722084495025502,-4.828778666666662,-1.589015429015422,-1.670240256410257,5.319152214707074,62.447461735972894,32.16447480587288,5.628670596254452,-106.91055062562263,-45.64171498559991,1.5772224164542692,7.936023821790316,3.1895049336576005,1.9692665209165636,1.6440622091121118,-0.8084176468814271,-0.40431861743781655,-1.3449970198372962,-3.1815660631240186,-73.67447346564092,-65.0554711046152,105.37122370871779,-57.21409944804688,-46.869865368205026,-54.24659927461515,0.0
0.6952983725135624,-67.41472049689446,-0.18322981366459629,-1.125155279503101,-4.462732919254658,1.8633540372670865,-3.026624658385117,0.6165812965502502,0.595009161490685,-1.9765449068322969,-1.0273033126293987,-0.6979694099378876,0.026522192438358516,-1.3410838509316756,1.3009834368530067,-0.18478695652173904,17.940844693657183,1.5845757593912282,-27.38107811155165,-13.083454438015623,-0.49597113456765385,-42.93391736884932,-1.4346835391286419,0.7003870461872446,0.04640503669723994,-1.7847041041926524,-1.204212464728248,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.18492780679545096,-0.42087040133750764,-0.22398449551253127,-1.1925626709639792,-1.7877189971505858,-65.41400000000004,-0.18412698412698414,-1.1453333333333298,-4.485714285714286,0.0,-2.8427547619047786,0.631488571428573,-1.9488526349206357,-1.029894179894179,-0.6921557142857137,0.027445755302915043,-1.277969047619047,1.3203703703703749,-0.17603349206349184,1.572821344815793,-27.570386357718686,-13.036942273236248,-0.5265736540690256,-41.83150865440129,-1.1595147678245823,0.7061170687007741,-1.7529369168274958,-1.1865088665496781,-0.4433142317896768,-0.26956122161539486,-0.41663256145303373,-0.22238289556440885,-1.1930349398440532,-1.7864731527436908,-153.04309729689408,-67.63800131366504,-174.8863048000007,-86.74195168412733,-69.8322683000003,-109.66655085838568,1.0
0.078125,-13.613333333333316,0.0,-0.21666666666666679,0.0,0.0,1.0315833333333355,-0.6666666666666665,0.4221499999999998,-0.1613200000000008,-0.3333333333333335,-0.97875,-0.6666666666666665,-0.31520000000000015,0.0,0.0,21.15749441862266,-1.1105893213936753,10.57874720931133,-13.704494313688322,21.15749441862266,5.492485551074665,0.0,2.021120116644467,-0.1706945068818002,-0.48188253924203384,-0.32556292935293296,1.0105600583222003,0.16421364352096668,0.3135659850711334,2.021120116644467,0.07680256443246666,0.012001616632266668,0.0,0.0,-168.646047297297,-0.22673434856175972,-0.3695939086294415,9.190878378378379,0.0,-21.986663023648596,-2.772520270270259,-5.836561368243245,1.5446931306306322,0.3322365709459477,-0.18493946867299593,-5.702802483108117,-2.3413510710385586,-2.27932483108108,0.8857188143777392,60.720733757828626,27.263870124372474,6.7135443619604445,-131.0765105370264,-71.08952471504755,0.879474939651006,-7.096406178743056,-4.25259677256363,1.663076585851985,1.3202469814135727,-0.9905108485602157,-0.48613116275136936,-2.192057987975924,-4.778672618953081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,10.087949526816942,0.8170347003154574,1.0792429022081995,4.514195583596215,0.03154574132492094,16.74969429022081,0.5433281098501337,2.6843130914826494,4.307761009463727,1.4655625657202953,0.376464195583597,-0.08018571859268375,0.9568274447949507,0.31677181913775465,-0.48392129337539536,20.851575334840497,-1.5677685722662744,60.65261435789225,20.617257663093824,3.6192745499741505,27.805346852527023,30.429100501254133,0.9601602342645661,-0.28536182581358016,2.9538723438357906,1.5792017138754577,2.5838071728467167,0.7889328758114789,0.26530382534145586,0.40237176285161436,0.1850576021676399,-0.03248917339967533,1.8346528570236362,0.1683161032835776,13.6235443037815,0.816358839050132,1.0752531645569467,4.5,-15.0,16.755495189873358,2.6778439873417823,4.3143282911392635,1.4622890295358661,0.3742734177215181,-0.07994218334410252,0.9701132911392314,0.3177742616033754,-0.48314968354430365,-1.5740652803824702,60.56535282052441,20.5760151967512,3.612273914202163,28.105790152544202,30.533479114628875,0.9647977034526141,2.9568213501914276,1.5827587446247104,0.7875368190429117,0.26445482313589563,0.18799215569482164,-0.031164295826711597,1.8392741405218012,0.17471827007218232,-81.23331060651513,-68.06767821635069,-86.90031764621806,-75.13225106095031,-75.41787514999994,-80.96772852644614,0.0
0.6952983725135624,4.392807570981063,-0.1829652996845426,-0.5507570977917986,-4.485804416403785,0.03154574132492094,-6.242205709779199,0.3766614431835338,-2.010736908517349,-0.5110389905362691,-1.0344374342797047,-0.6922858044164031,0.026957138550214754,-1.085622555205048,0.8167718191377542,0.5407287066246038,26.140948939495473,1.2422805489167672,-27.57464580826375,-13.032619364278183,-0.5109060030439139,-36.525635874119004,14.560979687287109,1.4654402634256678,0.1082058054512185,0.155570520435786,-0.3619032253014467,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,0.18449953599151625,-0.3467282633443608,-0.16277538173567524,0.3188127695403362,0.4854669422035802,13.6235443037815,-0.18364116094986807,-0.5547468354430531,-4.5,-15.0,-6.236404810126643,-2.0172060126582174,-0.504471708860736,-1.0377109704641339,-0.694476582278482,0.027200673798797315,-1.0723367088607691,0.8177742616033754,0.5415003164556964,1.2359838408005288,-27.66190734563159,-13.073861830620798,-0.5179066388158304,-36.2251925741018,14.665358300661879,1.4700777326137142,0.15851952679142656,-0.3583461945521895,-0.4425499956359882,-0.26913369916240437,-0.3437937098171785,-0.16145050416271162,0.32343405303850115,0.4918691089921823,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-103.95962852644614,1.0
0.3253012048192771,-52.57549999999992,-0.025,-0.2524999999999995,1.25,0.0,-4.100710499999998,0.00747023809526004,-0.7299112499999993,-0.40704124999999713,1.4145833333333375,-0.09617250000000044,0.046874999999950706,-1.485228750000001,0.02749999999997721,-0.516443750000001,-0.28379548424881307,0.8642584449332134,24.120886054014697,-23.573903436166496,-1.7981603717511945,-36.043089842222486,-1.044729193012742,-0.0460235071458186,0.04355802821973587,-0.4976264420694747,-0.3168354205950461,-0.7356846733995525,-1.0369821175440173,-0.7657696980295677,-0.2974852442216256,-0.39148345568017234,-0.21260668335452743,-0.1694251816842285,-0.8345514759228037,-0.27466666666663286,0.0,0.08733333333333304,3.666666666666667,0.0,3.2112039999999986,0.5271383333333337,2.1699016666666644,1.0527777777777934,-0.9146850000000004,0.00041666666660722385,-1.2209683333333334,-0.01333333333337361,-0.023186666666666245,1.714079552427748,14.965604106575867,-28.43442499915323,-0.015829230197525135,-28.42755870025492,0.5065353663090093,0.8720629481496331,3.2096180060562975,1.6769129625721906,-1.05151874788236,-0.73489135416631,-0.5693426299217799,-0.3476518015576566,0.08214554263479279,0.3762079890374874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,0.3792429022082051,-4.485804416403785,0.03154574132492094,-11.71456570977919,-2.1233385568164653,-3.0192369085173483,-0.4348389905362833,-1.0344374342797047,-0.6922858044164032,-0.22304286144978613,-3.0024225552050487,-2.183228180862246,-1.240671293375395,-62.08631122666056,0.8253531592327334,-27.574645808263746,-13.03261936427818,7.423154403939122,-55.434435500634066,-57.79815966490194,-1.9074328231629312,-0.10040989605818185,-0.6669400036522202,-0.6869364231488451,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.9424195797331159,-0.5863506654047613,-0.37165180359857525,-1.5382202295649638,-2.0159565075912225,13.6235443037815,-0.18364116094986807,0.375253164556947,-4.5,-15.0,-11.708764810126642,-3.0257060126582176,-0.42827170886073596,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-2.989136708860769,-2.1822257383966246,-1.2398996835443037,0.8190564511165235,-27.66190734563159,-13.073861830620798,7.416153768167163,-55.13399220061679,-57.693781051527125,-1.9027953539748859,-0.6639909972965725,-0.6833793923995897,-0.4425499956359882,-0.26913369916240437,-0.5834161118775785,-0.3703269260256116,-1.533598946066799,-2.0095543408026177,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-109.43198852644613,1.0
0.06741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,-284.2881388012589,-0.18354430379746836,-1.6907570977917976,4.514195583596215,0.03154574132492094,-10.023365709779199,0.37666144318353467,-2.010736908517348,-2.9868389905362775,-1.0344374342797047,-0.6922858044164032,-0.023042861449785512,-0.7381225552050488,0.31677181913775465,-0.5109212933753952,26.140948939495473,2.8290926303127435,-27.574645808263757,-13.032619364278178,1.0759060783520908,-16.42251505289309,30.429100501254105,1.4654402634256674,0.2597898141996189,-0.4532313554812095,0.3265311339961592,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.3360835447398154,-0.27306602735946106,-0.16786284278277497,1.8346528570236365,0.2199210615083782,-296.7764556962185,-0.18364116094986807,-1.694746835443053,4.5,-15.0,-10.017564810126643,-2.0172060126582174,-2.9802717088607356,-1.0377109704641339,-0.694476582278482,-0.022799326201202508,-0.724836708860769,0.3177742616033754,-0.5101496835443037,2.8227959221965335,-27.66190734563159,-13.073861830620798,1.06890544258016,-16.122071752875797,30.533479114628875,1.4700777326137142,-0.4502823491255725,0.33008816474541014,-0.4425499956359882,-0.26913369916240437,-0.2701314738322784,-0.16653796520981162,1.8392741405218012,0.22632322829698204,-375.609398934591,-69.06825722046361,-397.30031764621805,-76.13225106095031,-75.41787514999994,-107.74078852644614,0.0
0.10204081632653061,-36.85122448979587,-0.12244897959183673,-0.3320408163265307,0.0,0.0,-4.110694489795932,-0.050728862973800304,-1.5106489795918372,0.4595602040816278,0.24744897959183687,0.10811020408163086,0.03134875716241581,-0.9566746938775488,0.0942460317460494,-0.37103520408163004,1.839678953283098,-1.3060822371338645,-5.661795048740373,-1.5887617355351473,-0.8313835367263209,-33.11720404396701,-3.5804211160245814,0.2687451971711896,0.012805550571811875,0.07345029809090597,-0.21594580139437536,-1.1413457245488599,-0.41959543986110587,-0.19851184294023083,-0.006764585524854372,-0.8981915841957844,-0.5439542612658492,-0.5806418564214364,-1.6856131463459825,-30.356047297296982,-0.22673434856175972,-1.7095939086294414,-0.8091216216216216,0.0,-5.9071230236485945,-2.293870270270259,-1.6891613682432443,2.044693130630632,0.7841865709459478,0.06506053132700407,1.3605475168918826,0.40864892896144145,-0.64637483108108,-3.035752025720271,41.72565752123462,2.98508366751547,-2.00225490067956,16.205995704429597,7.640197332811454,-0.14734434328369428,-3.3058092076985552,-1.606253336189929,-0.2569180094233151,-0.1440646541148275,-0.24714329617821562,-0.21753932578006935,-0.35941382578942394,-2.310100932487881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
